ForecastId,ConfirmedCases,Fatalities
858,1073,4
859,1091,4
860,1110,4
868,54,6
869,56,6
870,59,6
871,62,6
872,66,6
873,70,6
874,75,6
875,80,6
876,86,6
877,92,6
878,99,6
879,106,6
880,114,6
881,123,6
882,133,6
883,144,6
884,156,6
885,169,6
886,184,6
887,200,6
888,218,6
889,238,6
890,260,6
891,284,6
892,311,6
893,340,6
894,372,6
895,407,6
896,445,6
897,487,6
898,533,6
899,583,6
900,637,6
901,696,6
902,761,6
903,831,6
911,34,0
912,37,1
913,40,1
914,43,1
915,46,1
916,49,1
917,53,1
918,58,1
919,63,1
920,69,1
921,75,1
922,82,1
923,90,1
924,98,1
925,107,1
926,117,1
927,128,1
928,140,1
929,153,1
930,167,1
931,183,1
932,200,1
933,219,1
934,240,1
935,263,1
936,288,1
937,316,1
938,346,1
939,379,1
940,415,1
941,454,1
942,497,1
943,544,1
944,595,1
945,651,1
946,712,1
954,163,2
955,184,2
956,201,2
957,226,2
958,250,2
959,274,2
960,302,2
961,332,2
962,365,2
963,401,2
964,440,2
965,482,2
966,528,2
967,578,2
968,633,2
969,692,2
970,757,2
971,827,2
972,904,2
973,987,2
974,1078,2
975,1177,2
976,1285,2
977,1402,2
978,1530,2
979,1669,2
980,1821,2
981,1986,2
982,2166,2
983,2362,2
984,2575,2
985,2807,2
986,3060,2
987,3335,2
988,3635,2
989,3961,2
997,13964,828
998,15417,1018
999,16941,1209
1000,18550,1436
1001,20251,1736
1002,22103,2084
1003,24131,2505
1004,26331,3002
1005,28716,3600
1006,31305,4323
1007,34118,5189
1008,37179,6228
1009,40508,7473
1010,44130,8967
1011,48071,10762
1012,52359,12915
1013,57027,15499
1014,62108,18599
1015,67639,22320
1016,73660,26785
1017,80215,32143
1018,87351,38573
1019,95121,46289
1020,103580,55549
1021,112790,66661
1022,122818,79995
1023,133737,95997
1024,145625,115200
1025,158569,138244
1026,172663,165898
1027,188009,199083
1028,204718,238907
1029,222912,286696
1030,242722,344045
1031,264292,412866
1032,287779,495453
1040,3,0
1041,3,1
1042,3,1
1043,3,1
1044,3,1
1045,3,1
1046,3,1
1047,3,1
1048,3,1
1049,3,1
1050,3,1
1051,3,1
1052,3,1
1053,3,1
1054,3,1
1055,3,1
1056,3,1
1057,3,1
1058,3,1
1059,3,1
1060,3,1
1061,3,1
1062,3,1
1063,3,1
1064,3,1
1065,3,1
1066,3,1
1067,3,1
1068,3,1
1069,3,1
1070,3,1
1071,3,1
1072,3,1
1073,3,1
1074,3,1
1075,3,1
1083,13,0
1084,15,1
1085,18,1
1086,21,1
1087,25,1
1088,29,1
1089,34,1
1090,39,1
1091,45,1
1092,52,1
1093,59,1
1094,67,1
1095,76,1
1096,86,1
1097,97,1
1098,109,1
1099,122,1
1100,136,1
1101,152,1
1102,169,1
1103,187,1
1104,207,1
1105,229,1
1106,253,1
1107,279,1
1108,307,1
1109,338,1
1110,371,1
1111,407,1
1112,446,1
1113,489,1
1114,536,1
1115,587,1
1116,642,1
1117,702,1
1118,768,1
1126,4,0
1127,4,1
1128,4,1
1129,4,1
1130,4,1
1131,4,1
1132,4,1
1133,4,1
1134,4,1
1135,4,1
1136,4,1
1137,4,1
1138,4,1
1139,4,1
1140,4,1
1141,4,1
1142,4,1
1143,4,1
1144,4,1
1145,4,1
1146,4,1
1147,4,1
1148,4,1
1149,4,1
1150,4,1
1151,4,1
1152,4,1
1153,4,1
1154,4,1
1155,4,1
1156,4,1
1157,4,1
1158,4,1
1159,4,1
1160,4,1
1161,4,1
1169,115,7
1170,132,10
1171,146,14
1172,163,19
1173,181,24
1174,200,30
1175,221,38
1176,244,47
1177,269,58
1178,296,71
1179,325,86
1180,357,104
1181,392,126
1182,430,152
1183,471,184
1184,516,222
1185,565,268
1186,618,323
1187,676,389
1188,739,468
1189,808,562
1190,883,675
1191,965,810
1192,1054,972
1193,1151,1167
1194,1257,1401
1195,1372,1681
1196,1497,2018
1197,1633,2422
1198,1781,2907
1199,1942,3488
1200,2118,4186
1201,2309,5024
1202,2517,6029
1203,2744,7235
1204,2991,8683
1212,459,13
1213,514,16
1214,569,19
1215,630,23
1216,694,27
1217,763,31
1218,837,37
1219,918,44
1220,1005,52
1221,1100,61
1222,1203,72
1223,1315,85
1224,1436,100
1225,1568,117
1226,1712,136
1227,1868,158
1228,2038,183
1229,2223,209
1230,2424,237
1231,2643,273
1232,2881,317
1233,3141,363
1234,3423,419
1235,3731,474
1236,4066,550
1237,4431,628
1238,4828,738
1239,5260,830
1240,5731,947
1241,6243,1098
1242,6801,1240
1243,7409,1402
1244,8070,1611
1245,8790,1754
1246,9574,1837
1247,10428,1982
1255,4,1
1256,4,1
1257,4,1
1258,4,1
1259,4,1
1260,4,1
1261,4,1
1262,4,1
1263,4,1
1264,4,1
1265,4,1
1266,4,1
1267,4,1
1268,4,1
1269,4,1
1270,4,1
1271,4,1
1272,4,1
1273,4,1
1274,4,1
1275,4,1
1276,4,1
1277,4,1
1278,4,1
1279,4,1
1280,4,1
1281,4,1
1282,4,1
1283,4,1
1284,4,1
1285,4,1
1286,4,1
1287,4,1
1288,4,1
1289,4,1
1290,4,1
1298,6836,240
1299,7557,289
1300,8479,348
1301,9394,418
1302,10405,503
1303,11520,605
1304,12670,726
1305,13902,871
1306,15238,1045
1307,16673,1255
1308,18231,1506
1309,19915,1808
1310,21738,2170
1311,23717,2604
1312,25866,3125
1313,28200,3750
1314,30737,4501
1315,33495,5401
1316,36495,6482
1317,39759,7779
1318,43310,9335
1319,47175,11203
1320,51381,13444
1321,55959,16133
1322,60943,19361
1323,66368,23234
1324,72274,27882
1325,78704,33459
1326,85705,40152
1327,93327,48184
1328,101626,57823
1329,110662,69390
1330,120500,83270
1331,131212,99927
1332,142875,119916
1333,155575,143904
1341,131,1
1342,135,1
1343,139,1
1344,143,1
1345,147,1
1346,151,1
1347,156,1
1348,161,1
1349,166,1
1350,171,1
1351,176,1
1352,182,1
1353,188,1
1354,194,1
1355,200,1
1356,206,1
1357,212,1
1358,218,1
1359,224,1
1360,230,1
1361,236,1
1362,242,1
1363,248,1
1364,254,1
1365,260,1
1366,266,1
1367,272,1
1368,278,1
1369,284,1
1370,291,1
1371,297,1
1372,304,1
1373,311,1
1374,318,1
1375,325,1
1376,332,1
1384,422,10
1385,461,12
1386,499,14
1387,540,16
1388,588,18
1389,640,21
1390,697,24
1391,760,28
1392,828,32
1393,903,37
1394,985,43
1395,1074,50
1396,1172,58
1397,1278,67
1398,1394,78
1399,1520,90
1400,1658,104
1401,1808,120
1402,1971,137
1403,2149,157
1404,2343,180
1405,2554,206
1406,2784,236
1407,3034,271
1408,3307,312
1409,3604,360
1410,3927,416
1411,4279,474
1412,4662,542
1413,5079,621
1414,5533,726
1415,6028,841
1416,6567,943
1417,7154,1092
1418,7793,1261
1419,8489,1498
1427,282,16
1428,310,18
1429,338,20
1430,369,22
1431,403,25
1432,440,29
1433,481,33
1434,526,37
1435,575,42
1436,628,49
1437,686,56
1438,749,64
1439,818,73
1440,893,84
1441,975,96
1442,1064,110
1443,1161,125
1444,1267,143
1445,1382,163
1446,1508,186
1447,1645,212
1448,1794,241
1449,1956,274
1450,2133,311
1451,2325,350
1452,2535,390
1453,2763,428
1454,3012,458
1455,3283,491
1456,3578,530
1457,3899,572
1458,4249,615
1459,4630,659
1460,5045,706
1461,5497,759
1462,5989,815
1470,15,1
1471,17,1
1472,19,1
1473,21,1
1474,24,1
1475,27,1
1476,31,1
1477,35,1
1478,40,1
1479,45,1
1480,51,1
1481,58,1
1482,65,1
1483,73,1
1484,82,1
1485,92,1
1486,103,1
1487,115,1
1488,128,1
1489,142,1
1490,158,1
1491,175,1
1492,194,1
1493,214,1
1494,236,1
1495,260,1
1496,286,1
1497,314,1
1498,345,1
1499,379,1
1500,416,1
1501,456,1
1502,500,1
1503,548,1
1504,600,1
1505,657,1
1513,2,0
1514,2,1
1515,2,1
1516,2,1
1517,2,1
1518,2,1
1519,2,1
1520,2,1
1521,2,1
1522,2,1
1523,2,1
1524,2,1
1525,2,1
1526,2,1
1527,2,1
1528,2,1
1529,2,1
1530,2,1
1531,2,1
1532,2,1
1533,2,1
1534,2,1
1535,2,1
1536,2,1
1537,2,1
1538,2,1
1539,2,1
1540,2,1
1541,2,1
1542,2,1
1543,2,1
1544,2,1
1545,2,1
1546,2,1
1547,2,1
1548,2,1
1556,6,1
1557,6,1
1558,6,1
1559,6,1
1560,6,1
1561,6,1
1562,6,1
1563,6,1
1564,6,1
1565,6,1
1566,6,1
1567,6,1
1568,6,1
1569,6,1
1570,6,1
1571,6,1
1572,6,1
1573,6,1
1574,6,1
1575,6,1
1576,6,1
1577,6,1
1578,6,1
1579,6,1
1580,6,1
1581,6,1
1582,6,1
1583,6,1
1584,6,1
1585,6,1
1586,6,1
1587,6,1
1588,6,1
1589,6,1
1590,6,1
1591,6,1
1599,109,0
1600,113,1
1601,116,1
1602,120,1
1603,124,1
1604,128,1
1605,132,1
1606,137,1
1607,142,1
1608,147,1
1609,152,1
1610,157,1
1611,163,1
1612,169,1
1613,175,1
1614,181,1
1615,187,1
1616,193,1
1617,199,1
1618,205,1
1619,211,1
1620,217,1
1621,223,1
1622,229,1
1623,235,1
1624,241,1
1625,247,1
1626,253,1
1627,259,1
1628,265,1
1629,271,1
1630,277,1
1631,283,1
1632,290,1
1633,296,1
1634,303,1
1642,233,6
1643,273,7
1644,321,9
1645,375,10
1646,428,11
1647,487,12
1648,546,14
1649,609,16
1650,676,18
1651,748,20
1652,825,23
1653,908,26
1654,997,30
1655,1093,34
1656,1197,39
1657,1310,45
1658,1432,52
1659,1565,60
1660,1709,69
1661,1866,80
1662,2036,92
1663,2221,106
1664,2423,121
1665,2642,139
1666,2881,159
1667,3141,182
1668,3424,208
1669,3732,239
1670,4067,274
1671,4432,315
1672,4829,364
1673,5262,420
1674,5733,482
1675,6246,547
1676,6804,628
1677,7412,720
1685,754,9
1686,811,12
1687,879,16
1688,956,20
1689,1036,26
1690,1126,32
1691,1225,39
1692,1333,48
1693,1452,59
1694,1581,72
1695,1722,87
1696,1876,105
1697,2044,126
1698,2227,152
1699,2427,183
1700,2645,221
1701,2882,266
1702,3141,320
1703,3423,385
1704,3730,463
1705,4064,556
1706,4428,668
1707,4824,802
1708,5256,962
1709,5726,1155
1710,6238,1386
1711,6795,1664
1712,7402,1997
1713,8063,2397
1714,8783,2876
1715,9567,3452
1716,10420,4143
1717,11349,4972
1718,12361,5967
1719,13463,7160
1720,14663,8593
1728,1013,24
1729,1104,27
1730,1149,31
1731,1186,34
1732,1219,39
1733,1241,44
1734,1266,49
1735,1290,56
1736,1319,64
1737,1345,72
1738,1371,82
1739,1396,93
1740,1422,105
1741,1448,119
1742,1474,134
1743,1500,151
1744,1526,169
1745,1552,188
1746,1579,207
1747,1606,225
1748,1633,243
1749,1660,261
1750,1688,281
1751,1716,302
1752,1744,323
1753,1773,345
1754,1802,369
1755,1831,394
1756,1861,421
1757,1891,449
1758,1921,479
1759,1952,511
1760,1983,545
1761,2015,582
1762,2047,621
1763,2079,663
1771,127,1
1772,147,1
1773,170,1
1774,195,1
1775,221,1
1776,250,1
1777,281,1
1778,313,1
1779,348,1
1780,385,1
1781,425,1
1782,468,1
1783,515,1
1784,566,1
1785,621,1
1786,681,1
1787,746,1
1788,817,1
1789,894,1
1790,978,1
1791,1069,1
1792,1168,1
1793,1276,1
1794,1393,1
1795,1521,1
1796,1660,1
1797,1811,1
1798,1976,1
1799,2155,1
1800,2350,1
1801,2562,1
1802,2793,1
1803,3045,1
1804,3319,1
1805,3617,1
1806,3942,1
1814,81,0
1815,89,1
1816,99,1
1817,109,1
1818,119,1
1819,131,1
1820,144,1
1821,158,1
1822,174,1
1823,191,1
1824,210,1
1825,231,1
1826,254,1
1827,279,1
1828,306,1
1829,336,1
1830,368,1
1831,403,1
1832,442,1
1833,484,1
1834,530,1
1835,580,1
1836,634,1
1837,693,1
1838,758,1
1839,828,1
1840,905,1
1841,988,1
1842,1079,1
1843,1178,1
1844,1286,1
1845,1403,1
1846,1531,1
1847,1670,1
1848,1822,1
1849,1987,1
1857,175,1
1858,192,1
1859,212,1
1860,233,1
1861,255,1
1862,280,1
1863,308,1
1864,338,1
1865,371,1
1866,407,1
1867,446,1
1868,489,1
1869,535,1
1870,586,1
1871,641,1
1872,701,1
1873,766,1
1874,837,1
1875,914,1
1876,998,1
1877,1090,1
1878,1190,1
1879,1299,1
1880,1418,1
1881,1547,1
1882,1688,1
1883,1841,1
1884,2008,1
1885,2190,1
1886,2388,1
1887,2603,1
1888,2838,1
1889,3093,1
1890,3371,1
1891,3674,1
1892,4004,1
1900,2,0
1901,2,1
1902,2,1
1903,2,1
1904,2,1
1905,2,1
1906,2,1
1907,2,1
1908,2,1
1909,2,1
1910,2,1
1911,2,1
1912,2,1
1913,2,1
1914,2,1
1915,2,1
1916,2,1
1917,2,1
1918,2,1
1919,2,1
1920,2,1
1921,2,1
1922,2,1
1923,2,1
1924,2,1
1925,2,1
1926,2,1
1927,2,1
1928,2,1
1929,2,1
1930,2,1
1931,2,1
1932,2,1
1933,2,1
1934,2,1
1935,2,1
1943,173,0
1944,193,1
1945,217,1
1946,241,1
1947,267,1
1948,297,1
1949,328,1
1950,362,1
1951,399,1
1952,439,1
1953,482,1
1954,529,1
1955,580,1
1956,635,1
1957,695,1
1958,760,1
1959,831,1
1960,908,1
1961,992,1
1962,1083,1
1963,1183,1
1964,1291,1
1965,1409,1
1966,1537,1
1967,1677,1
1968,1829,1
1969,1995,1
1970,2175,1
1971,2372,1
1972,2586,1
1973,2819,1
1974,3073,1
1975,3349,1
1976,3650,1
1977,3978,1
1978,4335,1
1986,2392,37
1987,2738,44
1988,3156,53
1989,3620,64
1990,4033,74
1991,4496,85
1992,4985,100
1993,5501,118
1994,6060,137
1995,6656,156
1996,7295,178
1997,7987,205
1998,8734,237
1999,9543,271
2000,10420,311
2001,11371,358
2002,12403,415
2003,13524,478
2004,14743,541
2005,16068,620
2006,17509,710
2007,19077,833
2008,20783,972
2009,22639,1090
2010,24659,1255
2011,26858,1451
2012,29252,1653
2013,31858,1882
2014,34695,2180
2015,37784,2498
2016,41147,2819
2017,44808,3281
2018,48794,3785
2019,53134,4460
2020,57860,5087
2021,63005,5659
2029,21,0
2030,25,1
2031,29,1
2032,33,1
2033,38,1
2034,43,1
2035,49,1
2036,56,1
2037,63,1
2038,71,1
2039,80,1
2040,90,1
2041,101,1
2042,113,1
2043,126,1
2044,140,1
2045,156,1
2046,173,1
2047,192,1
2048,212,1
2049,234,1
2050,258,1
2051,284,1
2052,312,1
2053,343,1
2054,376,1
2055,413,1
2056,453,1
2057,496,1
2058,543,1
2059,594,1
2060,650,1
2061,711,1
2062,777,1
2063,849,1
2064,928,1
2072,4611,33
2073,5267,39
2074,5867,45
2075,6518,51
2076,7233,61
2077,7974,71
2078,8767,81
2079,9626,94
2080,10544,109
2081,11539,126
2082,12614,144
2083,13777,164
2084,15039,189
2085,16408,217
2086,17894,248
2087,19509,285
2088,21264,329
2089,23173,380
2090,25249,437
2091,27507,496
2092,29965,569
2093,32639,653
2094,35550,768
2095,38718,874
2096,42167,990
2097,45922,1148
2098,50009,1322
2099,54459,1567
2100,59304,1776
2101,64579,2020
2102,70322,2335
2103,76575,2699
2104,83384,3099
2105,90797,3574
2106,98869,4114
2107,107658,4745
2115,193,3
2116,216,3
2117,240,3
2118,262,3
2119,288,3
2120,316,3
2121,346,3
2122,380,3
2123,416,3
2124,456,3
2125,499,3
2126,546,3
2127,597,3
2128,653,3
2129,714,3
2130,780,3
2131,852,3
2132,931,3
2133,1017,3
2134,1110,3
2135,1212,3
2136,1323,3
2137,1444,3
2138,1576,3
2139,1719,3
2140,1875,3
2141,2045,3
2142,2230,3
2143,2431,3
2144,2650,3
2145,2889,3
2146,3149,3
2147,3432,3
2148,3740,3
2149,4076,3
2150,4441,3
2158,5,0
2159,5,1
2160,5,1
2161,5,1
2162,5,1
2163,5,1
2164,5,1
2165,5,1
2166,5,1
2167,5,1
2168,5,1
2169,5,1
2170,5,1
2171,5,1
2172,5,1
2173,5,1
2174,5,1
2175,5,1
2176,5,1
2177,5,1
2178,5,1
2179,5,1
2180,5,1
2181,5,1
2182,5,1
2183,5,1
2184,5,1
2185,5,1
2186,5,1
2187,5,1
2188,5,1
2189,5,1
2190,5,1
2191,5,1
2192,5,1
2193,5,1
2201,3,0
2202,3,1
2203,3,1
2204,3,1
2205,3,1
2206,3,1
2207,3,1
2208,3,1
2209,3,1
2210,3,1
2211,3,1
2212,3,1
2213,3,1
2214,3,1
2215,3,1
2216,3,1
2217,3,1
2218,3,1
2219,3,1
2220,3,1
2221,3,1
2222,3,1
2223,3,1
2224,3,1
2225,3,1
2226,3,1
2227,3,1
2228,3,1
2229,3,1
2230,3,1
2231,3,1
2232,3,1
2233,3,1
2234,3,1
2235,3,1
2236,3,1
2244,7,0
2245,8,1
2246,9,1
2247,10,1
2248,11,1
2249,12,1
2250,13,1
2251,14,1
2252,15,1
2253,17,1
2254,19,1
2255,21,1
2256,24,1
2257,27,1
2258,31,1
2259,35,1
2260,40,1
2261,45,1
2262,51,1
2263,58,1
2264,65,1
2265,73,1
2266,82,1
2267,92,1
2268,103,1
2269,115,1
2270,128,1
2271,142,1
2272,158,1
2273,175,1
2274,194,1
2275,214,1
2276,236,1
2277,260,1
2278,286,1
2279,314,1
2287,3031,16
2288,3368,20
2289,3713,24
2290,4085,29
2291,4487,36
2292,4916,44
2293,5381,53
2294,5884,64
2295,6428,77
2296,7018,92
2297,7658,110
2298,8353,131
2299,9108,156
2300,9929,186
2301,10822,222
2302,11793,266
2303,12849,319
2304,13999,383
2305,15250,460
2306,16612,553
2307,18094,664
2308,19707,797
2309,21463,957
2310,23375,1148
2311,25457,1378
2312,27723,1654
2313,30191,1985
2314,32878,2382
2315,35803,2859
2316,38988,3431
2317,42456,4118
2318,46232,4942
2319,50343,5931
2320,54820,7117
2321,59694,8541
2322,65001,10250
2330,990,6
2331,1010,6
2332,1018,6
2333,1029,6
2334,1040,6
2335,1052,6
2336,1066,6
2337,1081,6
2338,1096,6
2339,1112,6
2340,1128,6
2341,1145,6
2342,1162,6
2343,1180,6
2344,1198,6
2345,1217,6
2346,1236,6
